study_id,path,label,split
CT-1::study_0622.nii,/home/mikame/Рабочий стол/CV_CT_scans/data/COVID19_1110/studies/CT-1/study_0622.nii.gz,1,val
CT0::study_0009.nii,/home/mikame/Рабочий стол/CV_CT_scans/data/COVID19_1110/studies/CT-0/study_0009.nii.gz,0,val
CT0::study_0189.nii,/home/mikame/Рабочий стол/CV_CT_scans/data/COVID19_1110/studies/CT-0/study_0189.nii.gz,0,val
CT0::study_0058.nii,/home/mikame/Рабочий стол/CV_CT_scans/data/COVID19_1110/studies/CT-0/study_0058.nii.gz,0,val
CT-1::study_0418.nii,/home/mikame/Рабочий стол/CV_CT_scans/data/COVID19_1110/studies/CT-1/study_0418.nii.gz,1,val
CT0::study_0071.nii,/home/mikame/Рабочий стол/CV_CT_scans/data/COVID19_1110/studies/CT-0/study_0071.nii.gz,0,val
CT-1::study_0603.nii,/home/mikame/Рабочий стол/CV_CT_scans/data/COVID19_1110/studies/CT-1/study_0603.nii.gz,1,val
CT0::study_0024.nii,/home/mikame/Рабочий стол/CV_CT_scans/data/COVID19_1110/studies/CT-0/study_0024.nii.gz,0,val
CT-1::study_0858.nii,/home/mikame/Рабочий стол/CV_CT_scans/data/COVID19_1110/studies/CT-1/study_0858.nii.gz,1,val
CT-2::study_1002.nii,/home/mikame/Рабочий стол/CV_CT_scans/data/COVID19_1110/studies/CT-2/study_1002.nii.gz,1,val
CT0::study_0144.nii,/home/mikame/Рабочий стол/CV_CT_scans/data/COVID19_1110/studies/CT-0/study_0144.nii.gz,0,val
CT-3::study_1081.nii,/home/mikame/Рабочий стол/CV_CT_scans/data/COVID19_1110/studies/CT-3/study_1081.nii.gz,1,val
CT0::study_0152.nii,/home/mikame/Рабочий стол/CV_CT_scans/data/COVID19_1110/studies/CT-0/study_0152.nii.gz,0,val
CT0::study_0184.nii,/home/mikame/Рабочий стол/CV_CT_scans/data/COVID19_1110/studies/CT-0/study_0184.nii.gz,0,val
CT0::study_0027.nii,/home/mikame/Рабочий стол/CV_CT_scans/data/COVID19_1110/studies/CT-0/study_0027.nii.gz,0,val
CT-1::study_0813.nii,/home/mikame/Рабочий стол/CV_CT_scans/data/COVID19_1110/studies/CT-1/study_0813.nii.gz,1,val
CT0::study_0051.nii,/home/mikame/Рабочий стол/CV_CT_scans/data/COVID19_1110/studies/CT-0/study_0051.nii.gz,0,val
CT0::study_0109.nii,/home/mikame/Рабочий стол/CV_CT_scans/data/COVID19_1110/studies/CT-0/study_0109.nii.gz,0,val
CT0::study_0252.nii,/home/mikame/Рабочий стол/CV_CT_scans/data/COVID19_1110/studies/CT-0/study_0252.nii.gz,0,val
CT-1::study_0525.nii,/home/mikame/Рабочий стол/CV_CT_scans/data/COVID19_1110/studies/CT-1/study_0525.nii.gz,1,val
CT0::study_0251.nii,/home/mikame/Рабочий стол/CV_CT_scans/data/COVID19_1110/studies/CT-0/study_0251.nii.gz,0,val
CT-1::study_0480.nii,/home/mikame/Рабочий стол/CV_CT_scans/data/COVID19_1110/studies/CT-1/study_0480.nii.gz,1,val
CT-1::study_0607.nii,/home/mikame/Рабочий стол/CV_CT_scans/data/COVID19_1110/studies/CT-1/study_0607.nii.gz,1,val
CT-2::study_0969.nii,/home/mikame/Рабочий стол/CV_CT_scans/data/COVID19_1110/studies/CT-2/study_0969.nii.gz,1,val
CT-1::study_0261.nii,/home/mikame/Рабочий стол/CV_CT_scans/data/COVID19_1110/studies/CT-1/study_0261.nii.gz,1,val
CT0::study_0180.nii,/home/mikame/Рабочий стол/CV_CT_scans/data/COVID19_1110/studies/CT-0/study_0180.nii.gz,0,val
CT-1::study_0414.nii,/home/mikame/Рабочий стол/CV_CT_scans/data/COVID19_1110/studies/CT-1/study_0414.nii.gz,1,val
CT0::study_0029.nii,/home/mikame/Рабочий стол/CV_CT_scans/data/COVID19_1110/studies/CT-0/study_0029.nii.gz,0,val
CT0::study_0060.nii,/home/mikame/Рабочий стол/CV_CT_scans/data/COVID19_1110/studies/CT-0/study_0060.nii.gz,0,val
CT0::study_0007.nii,/home/mikame/Рабочий стол/CV_CT_scans/data/COVID19_1110/studies/CT-0/study_0007.nii.gz,0,val
CT-1::study_0599.nii,/home/mikame/Рабочий стол/CV_CT_scans/data/COVID19_1110/studies/CT-1/study_0599.nii.gz,1,val
CT-3::study_1080.nii,/home/mikame/Рабочий стол/CV_CT_scans/data/COVID19_1110/studies/CT-3/study_1080.nii.gz,1,val
CT-1::study_0539.nii,/home/mikame/Рабочий стол/CV_CT_scans/data/COVID19_1110/studies/CT-1/study_0539.nii.gz,1,val
CT0::study_0155.nii,/home/mikame/Рабочий стол/CV_CT_scans/data/COVID19_1110/studies/CT-0/study_0155.nii.gz,0,val
CT-1::study_0349.nii,/home/mikame/Рабочий стол/CV_CT_scans/data/COVID19_1110/studies/CT-1/study_0349.nii.gz,1,val
CT0::study_0174.nii,/home/mikame/Рабочий стол/CV_CT_scans/data/COVID19_1110/studies/CT-0/study_0174.nii.gz,0,val
CT0::study_0130.nii,/home/mikame/Рабочий стол/CV_CT_scans/data/COVID19_1110/studies/CT-0/study_0130.nii.gz,0,val
CT0::study_0008.nii,/home/mikame/Рабочий стол/CV_CT_scans/data/COVID19_1110/studies/CT-0/study_0008.nii.gz,0,val
CT-1::study_0725.nii,/home/mikame/Рабочий стол/CV_CT_scans/data/COVID19_1110/studies/CT-1/study_0725.nii.gz,1,val
CT0::study_0056.nii,/home/mikame/Рабочий стол/CV_CT_scans/data/COVID19_1110/studies/CT-0/study_0056.nii.gz,0,val
CT0::study_0036.nii,/home/mikame/Рабочий стол/CV_CT_scans/data/COVID19_1110/studies/CT-0/study_0036.nii.gz,0,val
CT-1::study_0687.nii,/home/mikame/Рабочий стол/CV_CT_scans/data/COVID19_1110/studies/CT-1/study_0687.nii.gz,1,val
CT0::study_0023.nii,/home/mikame/Рабочий стол/CV_CT_scans/data/COVID19_1110/studies/CT-0/study_0023.nii.gz,0,val
CT0::study_0167.nii,/home/mikame/Рабочий стол/CV_CT_scans/data/COVID19_1110/studies/CT-0/study_0167.nii.gz,0,val
CT-1::study_0354.nii,/home/mikame/Рабочий стол/CV_CT_scans/data/COVID19_1110/studies/CT-1/study_0354.nii.gz,1,val
CT-2::study_1032.nii,/home/mikame/Рабочий стол/CV_CT_scans/data/COVID19_1110/studies/CT-2/study_1032.nii.gz,1,val
